filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/wirestaurant.org.png,Non-profit & Social,Non-profit & Social,0.34806818,Education,0.15689461,Government & Public Sector,0.06293184
/kaggle/input/datasets/shadabsharif/logoss/academic/imh.ae.png,Health & Wellness,Health & Wellness,0.16542682,Education,0.14279823,Non-profit & Social,0.11299977
/kaggle/input/datasets/shadabsharif/logoss/academic/cantelmedical.com.png,Research & Science,Research & Science,0.11932423,Health & Wellness,0.09870154,Government & Public Sector,0.09549359
/kaggle/input/datasets/shadabsharif/logoss/academic/bhipr.com.png,Retail & Consumer,Government & Public Sector,0.12770927,Health & Wellness,0.120637506,Non-profit & Social,0.11106284
/kaggle/input/datasets/shadabsharif/logoss/academic/sita.aero.png,Technology,Energy & Environment,0.078080885,Financial Services,0.074041635,Technology,0.07376039
/kaggle/input/datasets/shadabsharif/logoss/academic/hezard.com.png,Human Resources & Staffing,Construction & Infrastructure,0.34214514,Management Consulting,0.13012062,Financial Services,0.08245533
/kaggle/input/datasets/shadabsharif/logoss/academic/bilconsulting.com.png,Human Resources & Staffing,Research & Science,0.1443282,Energy & Environment,0.08873254,Telecommunications,0.08167286
/kaggle/input/datasets/shadabsharif/logoss/academic/enics.com.png,Manufacturing,Construction & Infrastructure,0.18387,Energy & Environment,0.11561263,Education,0.06513805
/kaggle/input/datasets/shadabsharif/logoss/academic/ilac.com.png,Education,Education,0.38804615,Non-profit & Social,0.1915071,Media & Entertainment,0.0759132
/kaggle/input/datasets/shadabsharif/logoss/academic/gseworld.com.png,Energy & Environment,Energy & Environment,0.12973611,Financial Services,0.1254973,Government & Public Sector,0.10458042
/kaggle/input/datasets/shadabsharif/logoss/academic/t-novum.pl.png,Professional Services,Research & Science,0.12722993,Telecommunications,0.10207222,Technology,0.08685907
/kaggle/input/datasets/shadabsharif/logoss/academic/sourcebioscience.com.png,Research & Science,Research & Science,0.2533823,Health & Wellness,0.10661029,Energy & Environment,0.08327418
/kaggle/input/datasets/shadabsharif/logoss/academic/media-institute.com.png,Marketing & Communications,Education,0.13295677,Real Estate,0.09095593,Marketing & Communications,0.08934328
/kaggle/input/datasets/shadabsharif/logoss/academic/ev3.net.png,Research & Science,Research & Science,0.14667834,Legal,0.11938155,"Sports, Recreation & Travel",0.10931585
/kaggle/input/datasets/shadabsharif/logoss/academic/fibi.co.il.png,Financial Services,Financial Services,0.23756336,Technology,0.11436682,Real Estate,0.08781031
/kaggle/input/datasets/shadabsharif/logoss/academic/consejomexicano.org.png,Government & Public Sector,Health & Wellness,0.24145116,Non-profit & Social,0.19768392,Food & Agriculture,0.08889187
/kaggle/input/datasets/shadabsharif/logoss/academic/childdevelop.ca.png,Non-profit & Social,Government & Public Sector,0.1474196,Non-profit & Social,0.1418052,Media & Entertainment,0.073489495
/kaggle/input/datasets/shadabsharif/logoss/academic/paywizard.com.png,Media & Entertainment,Design & Creative,0.11436493,Marketing & Communications,0.10008841,Human Resources & Staffing,0.067070864
/kaggle/input/datasets/shadabsharif/logoss/academic/inkoopbureauwestbrabant.nl.png,Non-profit & Social,Legal,0.107867226,Research & Science,0.08907364,Health & Wellness,0.065652154
/kaggle/input/datasets/shadabsharif/logoss/academic/actra.ca.png,Media & Entertainment,Human Resources & Staffing,0.119893625,Financial Services,0.11837825,Real Estate,0.09388798
/kaggle/input/datasets/shadabsharif/logoss/academic/bblend.com.br.png,Food & Agriculture,Marketing & Communications,0.17668863,Design & Creative,0.17082468,Retail & Consumer,0.1470982
/kaggle/input/datasets/shadabsharif/logoss/academic/etkintibbi.com.png,Research & Science,Food & Agriculture,0.11434032,Financial Services,0.059822205,"Sports, Recreation & Travel",0.05524814
/kaggle/input/datasets/shadabsharif/logoss/academic/belorta.be.png,Food & Agriculture,Non-profit & Social,0.17783909,Health & Wellness,0.09908927,Research & Science,0.08205938
/kaggle/input/datasets/shadabsharif/logoss/academic/tvnet.com.tr.png,Media & Entertainment,Technology,0.18385182,Financial Services,0.094096094,Telecommunications,0.086427785
/kaggle/input/datasets/shadabsharif/logoss/academic/idexcel.com.png,Technology,Energy & Environment,0.113240734,Media & Entertainment,0.10773116,Financial Services,0.09800028
/kaggle/input/datasets/shadabsharif/logoss/academic/secutorsecurity.nl.png,Professional Services,Food & Agriculture,0.29294083,"Sports, Recreation & Travel",0.25409684,Retail & Consumer,0.06571217
/kaggle/input/datasets/shadabsharif/logoss/academic/petrofacemirates.ae.png,Construction & Infrastructure,Education,0.2897427,Non-profit & Social,0.18532355,"Sports, Recreation & Travel",0.083386876
/kaggle/input/datasets/shadabsharif/logoss/academic/niwa.co.nz.png,Research & Science,Research & Science,0.115146086,Financial Services,0.09519186,Energy & Environment,0.09070312
/kaggle/input/datasets/shadabsharif/logoss/academic/kiscoseniorliving.com.png,Health & Wellness,Health & Wellness,0.23030396,Government & Public Sector,0.15220556,Non-profit & Social,0.099888004
/kaggle/input/datasets/shadabsharif/logoss/academic/corporaciongpf.com.png,Retail & Consumer,Legal,0.35546306,Real Estate,0.067036204,Management Consulting,0.047728784
/kaggle/input/datasets/shadabsharif/logoss/academic/woonbedrijf.com.png,Non-profit & Social,Non-profit & Social,0.13860933,Media & Entertainment,0.11574814,Health & Wellness,0.09734342
/kaggle/input/datasets/shadabsharif/logoss/academic/ictsi.hr.png,Transportation & Logistics,Government & Public Sector,0.15498118,Legal,0.10352722,Management Consulting,0.06359344
/kaggle/input/datasets/shadabsharif/logoss/academic/vitana.cz.png,Food & Agriculture,Food & Agriculture,0.3815297,Retail & Consumer,0.2520754,Manufacturing,0.12845328
/kaggle/input/datasets/shadabsharif/logoss/academic/ups.edu.ec.png,Education,Non-profit & Social,0.30451077,Education,0.1259894,Government & Public Sector,0.12072689
/kaggle/input/datasets/shadabsharif/logoss/academic/rmri.ro.png,Research & Science,Education,0.22038181,Government & Public Sector,0.11421881,Research & Science,0.08623691
/kaggle/input/datasets/shadabsharif/logoss/academic/isara.fr.png,Food & Agriculture,Energy & Environment,0.20119019,Construction & Infrastructure,0.1480429,Food & Agriculture,0.14641811
/kaggle/input/datasets/shadabsharif/logoss/academic/zong.com.pk.png,Telecommunications,Retail & Consumer,0.120159075,Technology,0.10650292,Marketing & Communications,0.09075443
/kaggle/input/datasets/shadabsharif/logoss/academic/essentiel-antwerp.com.png,Retail & Consumer,Design & Creative,0.16909331,Media & Entertainment,0.11023176,Retail & Consumer,0.09443154
/kaggle/input/datasets/shadabsharif/logoss/academic/iptvtelecom.pt.png,Telecommunications,Professional Services,0.12498787,Human Resources & Staffing,0.12206973,Marketing & Communications,0.0944219
/kaggle/input/datasets/shadabsharif/logoss/academic/masoniconsulting.it.png,Management Consulting,Legal,0.24428238,Education,0.110335626,"Sports, Recreation & Travel",0.07323133
/kaggle/input/datasets/shadabsharif/logoss/academic/thecreativezone-eg.com.png,Marketing & Communications,Marketing & Communications,0.18317984,Human Resources & Staffing,0.084028065,Legal,0.075909786
/kaggle/input/datasets/shadabsharif/logoss/academic/studi.com.tn.png,Management Consulting,Manufacturing,0.1223379,Transportation & Logistics,0.082229644,Research & Science,0.07402944
/kaggle/input/datasets/shadabsharif/logoss/academic/abicalcados.com.br.png,Non-profit & Social,Non-profit & Social,0.14628538,Education,0.12356177,Health & Wellness,0.11773411
/kaggle/input/datasets/shadabsharif/logoss/academic/mysweethome.london.png,Real Estate,Technology,0.13517198,Marketing & Communications,0.11440988,Food & Agriculture,0.11344397
/kaggle/input/datasets/shadabsharif/logoss/academic/kunst-kwartier.nl.png,Media & Entertainment,Education,0.18086499,Research & Science,0.09685678,Manufacturing,0.088199735
/kaggle/input/datasets/shadabsharif/logoss/academic/dmjx.dk.png,Education,Marketing & Communications,0.2047567,Design & Creative,0.1590473,Media & Entertainment,0.07348894
/kaggle/input/datasets/shadabsharif/logoss/academic/neurotechcenter.org.png,Research & Science,Food & Agriculture,0.12777567,Research & Science,0.12733644,Non-profit & Social,0.094095364
/kaggle/input/datasets/shadabsharif/logoss/academic/ara.com.mx.png,Construction & Infrastructure,Construction & Infrastructure,0.11172365,Food & Agriculture,0.09835933,Financial Services,0.092954434
/kaggle/input/datasets/shadabsharif/logoss/academic/baminternational.com.png,Construction & Infrastructure,Technology,0.13976824,Energy & Environment,0.10249578,Construction & Infrastructure,0.08331188
/kaggle/input/datasets/shadabsharif/logoss/academic/regaltech.ae.png,Telecommunications,Telecommunications,0.18215196,Transportation & Logistics,0.17975403,Energy & Environment,0.08795305
/kaggle/input/datasets/shadabsharif/logoss/academic/clinicasanfelipe.com.png,Health & Wellness,Health & Wellness,0.17978121,Research & Science,0.11196279,Non-profit & Social,0.07700441
/kaggle/input/datasets/shadabsharif/logoss/academic/parquedelacosta.com.ar.png,Media & Entertainment,Non-profit & Social,0.31071892,Media & Entertainment,0.11338339,"Sports, Recreation & Travel",0.102921434
/kaggle/input/datasets/shadabsharif/logoss/academic/spacelabshealthcare.com.png,Research & Science,Legal,0.21757905,Education,0.10133353,Media & Entertainment,0.095691696
/kaggle/input/datasets/shadabsharif/logoss/academic/normagroup.com.png,Manufacturing,Transportation & Logistics,0.14267953,Energy & Environment,0.1176042,Manufacturing,0.102719314
/kaggle/input/datasets/shadabsharif/logoss/academic/eventspecialists.in.png,"Sports, Recreation & Travel",Real Estate,0.43724862,Media & Entertainment,0.065935105,Professional Services,0.06547545
/kaggle/input/datasets/shadabsharif/logoss/academic/prioritaslandindonesia.com.png,Real Estate,"Sports, Recreation & Travel",0.351356,Food & Agriculture,0.13053112,Transportation & Logistics,0.094292276
/kaggle/input/datasets/shadabsharif/logoss/academic/diamond-wireless.com.png,Retail & Consumer,Legal,0.1481628,Construction & Infrastructure,0.09758625,Design & Creative,0.0972862
/kaggle/input/datasets/shadabsharif/logoss/academic/jdlawyers.ca.png,Legal,Education,0.25587064,Media & Entertainment,0.14566818,Non-profit & Social,0.08691835
/kaggle/input/datasets/shadabsharif/logoss/academic/martinspoint.org.png,Health & Wellness,Marketing & Communications,0.09980385,Legal,0.09881322,Human Resources & Staffing,0.06445376
/kaggle/input/datasets/shadabsharif/logoss/academic/port2portuk.com.png,Transportation & Logistics,Education,0.29162502,Non-profit & Social,0.17529581,Legal,0.091259845
/kaggle/input/datasets/shadabsharif/logoss/academic/strategiclegalpractices.com.png,Legal,Non-profit & Social,0.3035962,Professional Services,0.11501342,Design & Creative,0.081459306
/kaggle/input/datasets/shadabsharif/logoss/academic/cpiequipment.com.png,Manufacturing,Construction & Infrastructure,0.13987024,Manufacturing,0.124989755,Non-profit & Social,0.093315646
/kaggle/input/datasets/shadabsharif/logoss/academic/shopbees.com.png,Retail & Consumer,"Sports, Recreation & Travel",0.5536607,Food & Agriculture,0.19666605,Retail & Consumer,0.07672011
/kaggle/input/datasets/shadabsharif/logoss/academic/ntnamericas.com.png,Manufacturing,Technology,0.12022645,Marketing & Communications,0.09489211,Manufacturing,0.08539631
/kaggle/input/datasets/shadabsharif/logoss/academic/wdam.com.png,Media & Entertainment,Manufacturing,0.17647704,Media & Entertainment,0.12600332,Energy & Environment,0.09616966
/kaggle/input/datasets/shadabsharif/logoss/academic/selangor.gov.my.png,Government & Public Sector,Education,0.32794583,Government & Public Sector,0.24976876,Energy & Environment,0.0604332
/kaggle/input/datasets/shadabsharif/logoss/academic/monkeybusiness.com.br.png,Marketing & Communications,Non-profit & Social,0.12440582,Technology,0.09415249,Government & Public Sector,0.08406484
/kaggle/input/datasets/shadabsharif/logoss/academic/abngroup.com.au.png,Construction & Infrastructure,Construction & Infrastructure,0.10223028,Manufacturing,0.09457291,Transportation & Logistics,0.09008618
/kaggle/input/datasets/shadabsharif/logoss/academic/innobiologics.com.png,Research & Science,Marketing & Communications,0.07347232,Research & Science,0.07264984,Human Resources & Staffing,0.07052369
/kaggle/input/datasets/shadabsharif/logoss/academic/global-counsel.co.uk.png,Government & Public Sector,Construction & Infrastructure,0.14848666,Manufacturing,0.11612925,Financial Services,0.084774494
/kaggle/input/datasets/shadabsharif/logoss/academic/redblue.de.png,Marketing & Communications,"Sports, Recreation & Travel",0.106397115,Retail & Consumer,0.08397603,Telecommunications,0.0787564
/kaggle/input/datasets/shadabsharif/logoss/academic/radixanaliz.com.png,Research & Science,Health & Wellness,0.12541953,Research & Science,0.1038504,Financial Services,0.09180787
/kaggle/input/datasets/shadabsharif/logoss/academic/langhamhotels.com.png,"Sports, Recreation & Travel",Real Estate,0.18608086,Food & Agriculture,0.105309166,Retail & Consumer,0.10405846
/kaggle/input/datasets/shadabsharif/logoss/academic/talentserv.co.in.png,Human Resources & Staffing,Telecommunications,0.18483226,Human Resources & Staffing,0.13421991,Research & Science,0.10647381
/kaggle/input/datasets/shadabsharif/logoss/academic/loktal.com.br.png,Government & Public Sector,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/ilce.edu.mx.png,Education,Legal,0.1006514,Design & Creative,0.09869475,Non-profit & Social,0.09554227
/kaggle/input/datasets/shadabsharif/logoss/academic/cemteks.com.png,Energy & Environment,Energy & Environment,0.12785187,Health & Wellness,0.100983344,Manufacturing,0.09965811
/kaggle/input/datasets/shadabsharif/logoss/academic/slat.com.png,Manufacturing,Real Estate,0.22763781,Non-profit & Social,0.22164424,Education,0.18434687
/kaggle/input/datasets/shadabsharif/logoss/academic/altaenviron.com.png,Energy & Environment,Legal,0.18235989,Education,0.1164064,Research & Science,0.08639428
/kaggle/input/datasets/shadabsharif/logoss/academic/letzsushi.dk.png,Food & Agriculture,Legal,0.24266748,"Sports, Recreation & Travel",0.16722505,Real Estate,0.07535519
/kaggle/input/datasets/shadabsharif/logoss/academic/beautyentreprise.com.png,Retail & Consumer,Human Resources & Staffing,0.124926284,Telecommunications,0.11178319,Management Consulting,0.111424126
/kaggle/input/datasets/shadabsharif/logoss/academic/anios.com.png,Health & Wellness,Research & Science,0.095250875,Health & Wellness,0.07509103,Management Consulting,0.07067675
/kaggle/input/datasets/shadabsharif/logoss/academic/inntelhotels.nl.png,"Sports, Recreation & Travel",Media & Entertainment,0.24359177,Design & Creative,0.2299166,Marketing & Communications,0.16396698
/kaggle/input/datasets/shadabsharif/logoss/academic/famil.ru.png,Retail & Consumer,Technology,0.2663766,Research & Science,0.14860687,Marketing & Communications,0.11545703
